Time,PW,PW_cor,TFPW_Y,TFPW_WS,VCTFPW
16-Sep-2016 00:00:00,1.14181971897744,2.66367399315334,0.819485120408796,2.69583605960147,1.83391721727057
17-Sep-2016 00:00:00,2.46032856394105,5.73953409759911,2.13218713030346,5.69554774201564,3.79084596182545
18-Sep-2016 00:00:00,-0.031014415200354,-0.0723514314992088,-0.351345318971646,0.0203509953218858,0.0887592608022567
19-Sep-2016 00:00:00,0.613805196753578,1.43190462757034,0.276841229890275,1.4543707769275,1.02528644470948
20-Sep-2016 00:00:00,1.04019005169139,2.42658901626652,0.699153137840958,2.41925795700261,1.65491799682678
21-Sep-2016 00:00:00,2.26663288850116,5.28767455735789,1.92685156176869,5.22547879650598,3.48513259580132
22-Sep-2016 00:00:00,3.02532534272594,7.0575768681448,2.69661087225734,6.98615816176732,4.63270112958713
23-Sep-2016 00:00:00,2.68260717229205,6.2580728287651,2.3666088662627,6.23347830736358,4.14086452563302
24-Sep-2016 00:00:00,4.10551217320223,9.57747166437686,3.79385662087555,9.49612055512569,6.26854566853352
25-Sep-2016 00:00:00,5.75281333005898,13.4203491147158,5.45565012020659,13.295957593012,8.745862221557
26-Sep-2016 00:00:00,2.57519823850855,6.00750579195859,2.3002241426156,6.08672852916539,4.04218937104315
27-Sep-2016 00:00:00,-3.7778130625002,-8.81300457360164,-4.06700969415191,-8.46726235928419,-5.44929900530205
28-Sep-2016 00:00:00,0.898657020858593,2.0964161815049,0.547577076174738,2.07276760323421,1.42972215998546
29-Sep-2016 00:00:00,1.517988752503,3.54121328852387,1.17108240170895,3.49840936185393,2.35927108282883
30-Sep-2016 00:00:00,0.655929186779372,1.53017283476162,0.316621916085555,1.54649035376839,1.08562854230656
01-Oct-2016 00:00:00,0.443040291944732,1.03353873116598,0.100759613047375,1.05293056534795,0.763939053587684
02-Oct-2016 00:00:00,0.56228827199632,1.31172427825387,0.216484415503627,1.31716345125613,0.936543732347042
03-Oct-2016 00:00:00,0.962991973718107,2.24649884160828,0.616160046869767,2.23065429416692,1.53243157337378
04-Oct-2016 00:00:00,2.05659423391986,4.79768958646759,1.71254033250523,4.73691274031193,3.16689130502565
05-Oct-2016 00:00:00,1.47742678424598,3.44658901626652,1.14418599937593,3.43925795700261,2.31974484988824
06-Oct-2016 00:00:00,3.74886962105574,8.74548437670313,3.41688442330366,8.63386308726548,5.70773234309081
07-Oct-2016 00:00:00,2.41051539441734,5.6233283236301,2.09843565315107,5.62285535206469,3.74242628785185
08-Oct-2016 00:00:00,3.05980202905022,7.13800519777142,2.74775146625869,7.10702556023682,4.71045069196666
09-Oct-2016 00:00:00,-2.1144234024956,-4.93259534244704,-2.42098938284767,-4.70556899104844,-2.99445405748769
10-Oct-2016 00:00:00,2.55799197371811,5.96736646060891,2.21077223684787,5.87608294848406,3.91016951431589
11-Oct-2016 00:00:00,2.64031245786551,6.15940635016661,2.3093612415046,6.10335921966509,4.05723000041202
12-Oct-2016 00:00:00,3.72327866186275,8.68578495889725,3.40229476298211,8.60254196338443,5.68655166911839
13-Oct-2016 00:00:00,2.97772635725106,6.94653641438255,2.67157312047042,6.93423915368179,4.59736560301005
14-Oct-2016 00:00:00,-3.15582114229385,-7.36200169261366,-3.459830702939,-7.07892821071353,-4.54257291452685
15-Oct-2016 00:00:00,3.30862802992262,7.71847454536484,2.95394199384732,7.57445470369636,5.01847989469887
16-Oct-2016 00:00:00,1.42890827563705,3.33340346917863,1.09992141963803,3.34002507109442,2.25480136168734
17-Oct-2016 00:00:00,2.12889539077661,4.96635606506608,1.79866901465588,4.93703182801042,3.29651331601568
18-Oct-2016 00:00:00,0.814666738015675,1.90048093151059,0.489628914661908,1.94588620179031,1.34523268790001
19-Oct-2016 00:00:00,1.22814981325842,2.86506763099368,0.894936917455655,2.87145274712676,1.94951665863024
20-Oct-2016 00:00:00,1.84028024571443,4.29306531421024,1.50587011974316,4.26776133546061,2.86032442088354
21-Oct-2016 00:00:00,0.51961519857394,1.21217515154505,0.189674696164986,1.26018176543455,0.89837741082633
22-Oct-2016 00:00:00,-0.0954782166642016,-0.222734673796711,-0.434058981007517,-0.166214571729768,-0.0313225764169425
23-Oct-2016 00:00:00,1.29726894470567,3.02631097773696,0.948525480112251,2.99272999659258,2.02977936268405
24-Oct-2016 00:00:00,2.73662000364073,6.38407570975308,2.39382631097215,6.29681245593425,4.18437207767553
25-Oct-2016 00:00:00,0.832504093408581,1.94209249144167,0.505259992044668,1.98229507450184,1.36919648750332
26-Oct-2016 00:00:00,-0.276859850386909,-0.645867619000632,-0.611348645229084,-0.570428654317139,-0.295228143844693
27-Oct-2016 00:00:00,2.59942192566744,6.06401559331426,2.25138723431795,5.97107668071046,3.97232332537992
28-Oct-2016 00:00:00,-1.12325436897005,-2.62036414382548,-1.45472451013771,-2.49739153681791,-1.552252262798
29-Oct-2016 00:00:00,1.62722062647904,3.7960329392074,1.27370430820784,3.73620203618256,2.51508877633752
30-Oct-2016 00:00:00,4.34447990753939,10.1349433287537,4.00160754599991,9.97224111025139,6.58164633687021
31-Oct-2016 00:00:00,0.769082221252897,1.79413989555422,0.455249946093688,1.87028831758583,1.29521493636665
01-Nov-2016 00:00:00,-0.706065954642088,-1.64713350940847,-1.03357099616825,-1.53385681949188,-0.924063512788763
02-Nov-2016 00:00:00,5.54728505078121,12.9408860933029,5.19946772023332,12.7098394835983,8.36757064025581
03-Nov-2016 00:00:00,3.98630606894705,9.29938380650206,3.67975062125859,9.24120830395616,6.10223554472432
04-Nov-2016 00:00:00,-1.78643787120771,-4.16746008045969,-2.08264539183696,-3.92766349679492,-2.48762606882657
05-Nov-2016 00:00:00,1.72023836991802,4.01302774143598,1.38109343529698,3.98417647594574,2.67583554499329
06-Nov-2016 00:00:00,2.69172308252419,6.27933871917294,2.3576821207637,6.21690647253832,4.13172292478001
07-Nov-2016 00:00:00,1.90255885406542,4.43835086729466,1.57962703852201,4.44000626777361,2.97197728986597
08-Nov-2016 00:00:00,4.82255563285031,11.2502138527284,4.49927238620269,11.1130520987584,7.32436323457721
09-Nov-2016 00:00:00,2.87067967638786,6.69681445291211,2.57186920117329,6.71076711409181,4.45129384793577
10-Nov-2016 00:00:00,-2.44077604528233,-5.6939213492937,-2.7421370291683,-5.43473293144697,-3.47015680903815
11-Nov-2016 00:00:00,1.52014817589498,3.54625086129813,1.1723820018536,3.50699422136879,2.36527914245753
12-Nov-2016 00:00:00,1.2409388504247,2.89490231078691,0.900137407185313,2.88567936526134,1.95954103592446
13-Nov-2016 00:00:00,-0.110471774233985,-0.257712130132152,-0.44967931072968,-0.199063656020848,-0.0525249607229509
14-Nov-2016 00:00:00,3.74298553128789,8.73175778166582,3.39323468496316,8.5830082243432,5.67616995428867
15-Nov-2016 00:00:00,1.4111321233312,3.29193468578976,1.08792625614705,3.31723866453939,2.23976033285531
16-Nov-2016 00:00:00,3.53179717047169,8.23909073886279,3.20401087686182,8.15324639974019,5.39428491935251
17-Nov-2016 00:00:00,3.72482135634087,8.68938380650205,3.41233091431639,8.63120830395616,5.70492055238464
18-Nov-2016 00:00:00,2.92707741618611,6.82838092551407,2.62493490122083,6.8328741553855,4.53125046877106
19-Nov-2016 00:00:00,0.061354387173675,0.143129500011382,-0.241647038334389,0.281237197112197,0.258155047072044
20-Nov-2016 00:00:00,-1.90534292562965,-4.44484563954062,-2.23309708524702,-4.27292047551273,-2.71038846914075
21-Nov-2016 00:00:00,0.611465385315524,1.42644623972431,0.252911028279091,1.40563549084611,0.995578021700635
22-Nov-2016 00:00:00,3.4050773091626,7.94347454536484,3.05018906657739,7.79945470369636,5.16555202603342
23-Nov-2016 00:00:00,0.305357554877028,0.712347986306672,-0.0238315076318943,0.776672119202941,0.583229539951842
24-Nov-2016 00:00:00,1.21237524480425,2.82826820719127,0.871627913589122,2.8221195768409,1.91817819364229
25-Nov-2016 00:00:00,-0.446898504968209,-1.04253929537053,-0.78660169883144,-0.967573302252455,-0.553636365006259
26-Nov-2016 00:00:00,0.298669905719027,0.696746821918432,-0.0544946047450836,0.704314366965052,0.537804319861749
27-Nov-2016 00:00:00,0.640083751592817,1.49320809075245,0.285510561194124,1.48138380161711,1.04474188947408
28-Nov-2016 00:00:00,1.89224961741502,4.41430114639867,1.53973552324538,4.34832161302345,2.91449938037832
29-Nov-2016 00:00:00,0.77523514870291,1.80849364383686,0.434464550048579,1.8236287339301,1.26697571150202
30-Nov-2016 00:00:00,0.0380628404504908,0.0887942260309835,-0.305469716641305,0.132307610049048,0.164056462398941
01-Dec-2016 00:00:00,0.693692454224786,1.61826820719127,0.342323144309716,1.6121195768409,1.12981061427571
02-Dec-2016 00:00:00,-0.375581295547669,-0.876168201194751,-0.725906468110847,-0.829107530436084,-0.462495803134044
03-Dec-2016 00:00:00,0.302898558479965,0.706611559931078,-0.0558977162047131,0.701408872711527,0.536375394437459
04-Dec-2016 00:00:00,0.150051539441734,0.350045087329118,-0.207869757703912,0.354301831417842,0.309926592446393
05-Dec-2016 00:00:00,1.82147182774574,4.24918842807588,1.46273391001052,4.17256703447885,2.80037639092561
06-Dec-2016 00:00:00,-0.274093361726386,-0.639413864721466,-0.619184736051617,-0.584076191568058,-0.30302792101339
07-Dec-2016 00:00:00,2.16437038622571,5.04911328252735,1.80932776141645,4.96539731544911,3.31723032845749
08-Dec-2016 00:00:00,-0.8968952837531,-2.09230634417009,-1.23702266655592,-1.99534717326027,-1.22384449849758
09-Dec-2016 00:00:00,0.234344616504839,0.546686705479608,-0.123177048547864,0.548578591741263,0.436650660291813
10-Dec-2016 00:00:00,0.0721980779732861,0.168426012843187,-0.285717308136837,0.177175986803341,0.19444790262559
11-Dec-2016 00:00:00,0.462895337264856,1.07985722345779,0.103359821454076,1.0663775338435,0.774536644336652
12-Dec-2016 00:00:00,1.97006442430217,4.59583004622637,1.61288403439295,4.51684379480227,3.0248666261016
13-Dec-2016 00:00:00,0.36593240799448,0.85365896404363,0.0228214610273966,0.884402115795523,0.654668111203949
14-Dec-2016 00:00:00,0.957301156856754,2.23322311986216,0.60863711454001,2.22281774542305,1.52803335034626
15-Dec-2016 00:00:00,0.286607118780292,0.668606362159659,-0.0602515670266877,0.694383312474708,0.531021169912539
16-Dec-2016 00:00:00,-0.10201446871211,-0.237982654106861,-0.453538160851233,-0.204874644527898,-0.0551532479590995
17-Dec-2016 00:00:00,1.42292110698572,3.31943640838603,1.06542141996479,3.26622710727698,2.20924195899829
18-Dec-2016 00:00:00,1.49516750318563,3.48797513955201,1.14712765420639,3.45415767262492,2.33113543826939
19-Dec-2016 00:00:00,-0.0183381205628663,-0.0427797611258301,-0.36038590766405,0.0094835968523889,0.0839920550008258
20-Dec-2016 00:00:00,0.527988752502999,1.23170924914417,0.176539484309583,1.23572950745018,0.884476983887501
21-Dec-2016 00:00:00,1.92655235812345,4.49432369006323,1.57432875929368,4.43047252873238,2.96824461380154
22-Dec-2016 00:00:00,2.93024803356334,6.8357774443424,2.58938732066994,6.75182499148146,4.48147872079995
23-Dec-2016 00:00:00,-1.67887431909902,-3.91653234502023,-2.00477750003276,-3.74649906725399,-2.36691027485498
24-Dec-2016 00:00:00,2.04008053037771,4.75916588441132,1.68371547165062,4.68041611876993,3.131590491352
25-Dec-2016 00:00:00,1.45380519675358,3.39148381249858,1.11146729101541,3.37422035036097,2.2786395098041
26-Dec-2016 00:00:00,0.535267360853994,1.24868902226304,0.195961220268829,1.28227000340742,0.913996818260601
27-Dec-2016 00:00:00,-0.274083698081061,-0.639391321056907,-0.619450413454468,-0.581925275859137,-0.301435920308839
28-Dec-2016 00:00:00,0.0650901940230341,0.151844511131521,-0.290608381413336,0.168635001703709,0.188860857532146
29-Dec-2016 00:00:00,1.97791466455551,4.61414334074676,1.61915810100917,4.53326520306101,3.03582869434582
30-Dec-2016 00:00:00,-0.509070813220628,-1.1875768681448,-0.853419614199111,-1.11615816176732,-0.649927874818258
31-Dec-2016 00:00:00,-0.0913526427867316,-0.213110401539361,-0.448528411067868,-0.192063166878449,-0.046265223912502
01-Jan-2017 00:00:00,1.35289211604975,3.15607051198166,0.99189714050077,3.09978689569743,2.10105995238834
02-Jan-2017 00:00:00,0.433001637363432,1.01012023287765,0.0820162692479433,1.02147155044758,0.744802699405607
03-Jan-2017 00:00:00,3.00012240617412,6.99878264211381,2.64705171887261,6.88385055171827,4.56857458936409
04-Jan-2017 00:00:00,2.41177462196593,5.62626589040784,2.07920145049524,5.58842816517474,3.72217953940133
05-Jan-2017 00:00:00,-2.00529460740302,-4.67801615751881,-2.331156787791,-4.49071941761497,-2.85221049752722
06-Jan-2017 00:00:00,0.397198077973286,0.926596530821372,0.0377868532072733,0.91997492890558,0.679248948164896
07-Jan-2017 00:00:00,0.50221096283372,1.17157398715681,0.14392845532603,1.16282401319666,0.837568029100612
08-Jan-2017 00:00:00,1.16151370354215,2.7096167577025,0.804740522871718,2.67343443294835,1.82272980503243
09-Jan-2017 00:00:00,0.374441252958089,0.87350867294657,0.0240830336978651,0.890062677736051,0.659104783535912
10-Jan-2017 00:00:00,NaN,NaN,NaN,NaN,NaN
11-Jan-2017 00:00:00,NaN,NaN,NaN,NaN,NaN
12-Jan-2017 00:00:00,1.1930274070843,2.78313294520392,0.843856262031858,2.76421408258737,1.8814179902865
13-Jan-2017 00:00:00,0.559492792399823,1.30520289298103,0.213649442172889,1.32435824138029,0.942068542548065
14-Jan-2017 00:00:00,0.410884089767855,0.958523702056276,0.0615598518987999,0.976496621541998,0.715444511566307
15-Jan-2017 00:00:00,1.45299197371811,3.38958669948309,1.10039829797301,3.35056654533645,2.26412709685211
16-Jan-2017 00:00:00,2.99163933093137,6.9789930496497,2.64596809603506,6.88392576500154,4.568189935518
17-Jan-2017 00:00:00,2.17825289214188,5.08149884160828,1.84952681700633,5.06565429416692,3.38103614846731
18-Jan-2017 00:00:00,-1.59314484765636,-3.71653985957509,-1.9190928973582,-3.54721603915696,-2.23671955568886
19-Jan-2017 00:00:00,-0.0427600462303052,-0.0997520196898511,-0.399043103865841,-0.0763399272018705,0.0293008223270356
20-Jan-2017 00:00:00,1.61005153944173,3.75598033732343,1.24952637500621,3.69118323286174,2.4869044369546
21-Jan-2017 00:00:00,0.837320484147404,1.9533283236301,0.488327365461108,1.95285535206468,1.35228601079642
22-Jan-2017 00:00:00,1.09160711878029,2.54653641438255,0.742643178568727,2.53423915368179,1.73148716781068
23-Jan-2017 00:00:00,1.88805961923538,4.40452658304426,1.5412393551593,4.35983077011266,2.9220425804176
24-Jan-2017 00:00:00,-0.601853407956692,-1.40402310786911,-0.940736272306822,-1.31179365261343,-0.777723379155672
25-Jan-2017 00:00:00,0.132252838630128,0.308523702056276,-0.223178508905583,0.326496621541998,0.292028738276513
26-Jan-2017 00:00:00,1.63936072258038,3.82435374828264,1.28065993716862,3.76334041634427,2.53388299419967
27-Jan-2017 00:00:00,-0.817663409777055,-1.90747166437686,-1.16550878869102,-1.82612055512569,-1.1125059120254
28-Jan-2017 00:00:00,0.180035433366192,0.419992485445147,-0.182413090885461,0.419283028097026,0.353081417468362
29-Jan-2017 00:00:00,0.576465385315524,1.34479710701897,0.214088329491817,1.32564175861971,0.944237488314225
30-Jan-2017 00:00:00,-0.0499259120525078,-0.116468783388871,-0.408932883097493,-0.0977864065550283,0.0155995661578379
31-Jan-2017 00:00:00,0.345752019948412,0.806581501711666,-0.016651258832264,0.798540985099632,0.600465221690286
01-Feb-2017 00:00:00,0.18362480870751,0.428365896404363,-0.177396013095553,0.431440211579552,0.360939009026734
02-Feb-2017 00:00:00,0.375761683593737,0.876589016266519,0.0141356909671784,0.869257957002606,0.64654841172675
03-Feb-2017 00:00:00,0.0772045204035028,0.180105203767942,-0.283165885105088,0.190037606641631,0.203458069363721
04-Feb-2017 00:00:00,0.417185193112853,0.973223119862156,0.0549832081375287,0.962817745423054,0.707628806692358
05-Feb-2017 00:00:00,1.06149115503639,2.47628091951755,0.701094526570831,2.43986210898069,1.67087629698578
06-Feb-2017 00:00:00,1.71656202176877,4.00445143749573,1.36262264466664,3.95266105108293,2.65710548357584
07-Feb-2017 00:00:00,3.41594851407002,7.96883524399779,3.07121523529029,7.85886935503909,5.20418505658988
08-Feb-2017 00:00:00,0.732591066216506,1.70901214812172,0.407467214250083,1.77309979523528,1.23345248684565
09-Feb-2017 00:00:00,-0.913247926539832,-2.13045431848372,-1.24988775725924,-2.01599519965359,-1.23705825179934
10-Feb-2017 00:00:00,0.499386492301247,1.16498497089029,0.14222292279404,1.16356605619405,0.838244343415634
11-Feb-2017 00:00:00,1.09724639619991,2.55969190325103,0.740281164980296,2.53060415197808,1.72985950867372
12-Feb-2017 00:00:00,3.39087442612253,7.91034160016092,3.03905545771667,7.78524062110899,5.15671808476964
13-Feb-2017 00:00:00,1.47468928652143,3.44020289298103,1.14518630193465,3.45935824138029,2.33363759936823
14-Feb-2017 00:00:00,-1.63891941611054,-3.82332425426778,-1.97190328833944,-3.66511526563688,-2.31288751427968
15-Feb-2017 00:00:00,1.93720129918839,4.51916588441132,1.5758700468269,4.44041611876993,2.97584364862406
16-Feb-2017 00:00:00,-0.454074034435736,-1.05927860273411,-0.801378133808307,-0.991170697314533,-0.567805968408625
17-Feb-2017 00:00:00,1.52865057842838,3.56608554109137,1.16911157109816,3.51122083950337,2.36968147609472
18-Feb-2017 00:00:00,2.4359001958434,5.68254680992539,2.08611705622738,5.60829027415543,3.73674866981722
19-Feb-2017 00:00:00,3.06390183320683,7.14756935358995,2.72734233746865,7.07544118986435,4.69271258470591
20-Feb-2017 00:00:00,2.44261361472226,5.69820809075245,2.11889715328298,5.68638380161711,3.7858030280545
21-Feb-2017 00:00:00,2.11977948054447,4.94509017465823,1.79812211533424,4.95360366283568,3.30772098938059
22-Feb-2017 00:00:00,3.50762005715248,8.18268958646759,3.18438485219481,8.12191274031193,5.3743061038371
23-Feb-2017 00:00:00,4.8284526074786,11.2639705059851,4.51603051906551,11.1667748492926,7.35947400184158
24-Feb-2017 00:00:00,-1.38564397546289,-3.23247510956939,-1.68074029453629,-2.99409744060087,-1.87790654966561
25-Feb-2017 00:00:00,2.3938921695615,5.58454912670882,2.05611217621561,5.54198168582158,3.69268332355321
26-Feb-2017 00:00:00,-2.09531071347857,-4.88800864296396,-2.42553391667745,-4.70000244571199,-2.98797493116881
27-Feb-2017 00:00:00,0.885752019948412,2.06631097773696,0.521852902511846,2.03272999659258,1.40576499666407
28-Feb-2017 00:00:00,2.67510307888347,6.24056703680651,2.31715373337174,6.13674977819819,4.08209982933958
01-Mar-2017 00:00:00,2.72101938080241,6.34768207191274,2.3815799233204,6.28619576840895,4.17823408888761
02-Mar-2017 00:00:00,-0.826718116922141,-1.92859477824249,-1.15521758799992,-1.79592625414393,-1.09394616629009
