y,m,d,H,M,S,data
2014,10,8,0,0,0,1.785
2014,10,9,0,0,0,1.775
2014,10,10,0,0,0,3.555
2014,10,11,0,0,0,2.21
2014,10,12,0,0,0,3.105
2014,10,13,0,0,0,5.375
2014,10,14,0,0,0,3.9
2014,10,15,0,0,0,0.855
2014,10,16,0,0,0,0.835
2014,10,17,0,0,0,1.335
2014,10,18,0,0,0,3.355
2014,10,19,0,0,0,1.38
2014,10,20,0,0,0,1.14
2014,10,21,0,0,0,3.3
2014,10,22,0,0,0,4.225
2014,10,23,0,0,0,1.615
2014,10,24,0,0,0,5.035
2014,10,25,0,0,0,5.465
2014,10,26,0,0,0,6.16
2014,10,27,0,0,0,4.175
2014,10,28,0,0,0,6.5
2014,10,29,0,0,0,3.265
2014,10,30,0,0,0,1.49
2014,10,31,0,0,0,3.385
2014,11,1,0,0,0,1.26
2014,11,2,0,0,0,0.83
2014,11,3,0,0,0,3.18
2014,11,4,0,0,0,3.025
2014,11,5,0,0,0,5.675
2014,11,6,0,0,0,2.24
2014,11,7,0,0,0,1.67
2014,11,8,0,0,0,1.2
2014,11,9,0,0,0,3.21
2014,11,10,0,0,0,1.97
2014,11,11,0,0,0,3.775
2014,11,12,0,0,0,4.155
2014,11,13,0,0,0,1.01
2014,11,14,0,0,0,1.305
2014,11,15,0,0,0,1.285
2014,11,16,0,0,0,2.685
2014,11,17,0,0,0,3.34
2014,11,18,0,0,0,1.975
2014,11,19,0,0,0,0.625
2014,11,20,0,0,0,2.8
2014,11,21,0,0,0,1.03
2014,11,22,0,0,0,2.12
2014,11,23,0,0,0,5.165
2014,11,24,0,0,0,6.785
2014,11,25,0,0,0,1.155
2014,11,26,0,0,0,1.15
2014,11,27,0,0,0,1.555
2014,11,28,0,0,0,2.095
2014,11,29,0,0,0,1.35
2014,11,30,0,0,0,2.7
2014,12,1,0,0,0,2.805
2014,12,2,0,0,0,1.805
2014,12,3,0,0,0,2.54
2014,12,4,0,0,0,3.22
2014,12,5,0,0,0,4.225
2014,12,6,0,0,0,5.53
2014,12,7,0,0,0,5.75
2014,12,8,0,0,0,2.65
2014,12,9,0,0,0,3.865
2014,12,10,0,0,0,1.905
2014,12,11,0,0,0,1.08
2014,12,12,0,0,0,2.035
2014,12,13,0,0,0,1.93
2014,12,14,0,0,0,6.15
2014,12,15,0,0,0,5.865
2014,12,16,0,0,0,3.63
2014,12,17,0,0,0,0.575
2014,12,18,0,0,0,1.045
2014,12,19,0,0,0,1.065
2014,12,20,0,0,0,2.505
2014,12,21,0,0,0,4.81
2014,12,22,0,0,0,3.625
2014,12,23,0,0,0,4.98
2014,12,24,0,0,0,1.4
2014,12,25,0,0,0,1.59
2014,12,26,0,0,0,0.605
2014,12,27,0,0,0,1.63
2014,12,28,0,0,0,1.91
2014,12,29,0,0,0,NaN
2014,12,30,0,0,0,NaN
2014,12,31,0,0,0,NaN
2015,1,1,0,0,0,NaN
2015,1,2,0,0,0,NaN
2015,1,3,0,0,0,NaN
2015,1,4,0,0,0,NaN
2015,1,5,0,0,0,NaN
2015,1,6,0,0,0,NaN
2015,1,7,0,0,0,NaN
2015,1,8,0,0,0,NaN
2015,1,9,0,0,0,NaN
2015,1,10,0,0,0,NaN
2015,1,11,0,0,0,NaN
2015,1,12,0,0,0,NaN
2015,1,13,0,0,0,NaN
2015,1,14,0,0,0,NaN
2015,1,15,0,0,0,NaN
2015,1,16,0,0,0,NaN
2015,1,17,0,0,0,NaN
2015,1,18,0,0,0,NaN
2015,1,19,0,0,0,NaN
2015,1,20,0,0,0,NaN
2015,1,21,0,0,0,NaN
2015,1,22,0,0,0,NaN
2015,1,23,0,0,0,NaN
2015,1,24,0,0,0,NaN
2015,1,25,0,0,0,NaN
2015,1,26,0,0,0,NaN
2015,1,27,0,0,0,NaN
2015,1,28,0,0,0,NaN
2015,1,29,0,0,0,4.715
2015,1,30,0,0,0,3.325
2015,1,31,0,0,0,0.78
2015,2,1,0,0,0,3.41
2015,2,2,0,0,0,4.16
2015,2,3,0,0,0,1.08
2015,2,4,0,0,0,2.045
2015,2,5,0,0,0,3.03
2015,2,6,0,0,0,2.445
2015,2,7,0,0,0,2.625
2015,2,8,0,0,0,4.5
2015,2,9,0,0,0,5.325
2015,2,10,0,0,0,2.6
2015,2,11,0,0,0,2.05
2015,2,12,0,0,0,3.34
2015,2,13,0,0,0,1.215
2015,2,14,0,0,0,1.385
2015,2,15,0,0,0,1.525
2015,2,16,0,0,0,1.385
2015,2,17,0,0,0,1.9
2015,2,18,0,0,0,2.39
2015,2,19,0,0,0,1.66
2015,2,20,0,0,0,2.94
2015,2,21,0,0,0,2.83
2015,2,22,0,0,0,3.72
2015,2,23,0,0,0,2.79
2015,2,24,0,0,0,2.51
2015,2,25,0,0,0,3.655
2015,2,26,0,0,0,1.7
2015,2,27,0,0,0,2.075
2015,2,28,0,0,0,2.165
2015,3,1,0,0,0,3.655
2015,3,2,0,0,0,3.78
2015,3,3,0,0,0,2.675
2015,3,4,0,0,0,2.95
2015,3,5,0,0,0,1.655
2015,3,6,0,0,0,1.165
2015,3,7,0,0,0,2.25
2015,3,8,0,0,0,2.35
2015,3,9,0,0,0,2.435
2015,3,10,0,0,0,4.835
2015,3,11,0,0,0,4.32
2015,3,12,0,0,0,2.61
2015,3,13,0,0,0,6.515
2015,3,14,0,0,0,5.58
2015,3,15,0,0,0,5.005
2015,3,16,0,0,0,3.28
2015,3,17,0,0,0,4.005
2015,3,18,0,0,0,3.84
2015,3,19,0,0,0,NaN
2015,3,20,0,0,0,NaN
2015,3,21,0,0,0,NaN
2015,3,22,0,0,0,1.735
2015,3,23,0,0,0,2.085
2015,3,24,0,0,0,2.175
2015,3,25,0,0,0,1.655
2015,3,26,0,0,0,1.93
2015,3,27,0,0,0,0.81
2015,3,28,0,0,0,0.72
2015,3,29,0,0,0,1.07
2015,3,30,0,0,0,1.56
2015,3,31,0,0,0,1.26
2015,4,1,0,0,0,2.325
2015,4,2,0,0,0,4.225
2015,4,3,0,0,0,2.705
2015,4,4,0,0,0,2.45
2015,4,5,0,0,0,1.035
2015,4,6,0,0,0,1.64
2015,4,7,0,0,0,2.645
2015,4,8,0,0,0,2.805
2015,4,9,0,0,0,2.805
2015,4,10,0,0,0,2.71
2015,4,11,0,0,0,1.045
2015,4,12,0,0,0,1.12
2015,4,13,0,0,0,3.145
2015,4,14,0,0,0,3.56
2015,4,15,0,0,0,1.515
2015,4,16,0,0,0,2.165
2015,4,17,0,0,0,2.265
2015,4,18,0,0,0,3.47
2015,4,19,0,0,0,6.12
2015,4,20,0,0,0,6.06
2015,4,21,0,0,0,0.505
2015,4,22,0,0,0,0.565
2015,4,23,0,0,0,0.505
2015,4,24,0,0,0,1.01
2015,4,25,0,0,0,2.65
2015,4,26,0,0,0,2.87
2015,4,27,0,0,0,2.345
2015,4,28,0,0,0,1.295
2015,4,29,0,0,0,1.855
2015,4,30,0,0,0,4.095
2015,5,1,0,0,0,2.015
2015,5,2,0,0,0,1.87
2015,5,3,0,0,0,3.195
2015,5,4,0,0,0,4.355
2015,5,5,0,0,0,3.965
2015,5,6,0,0,0,4.375
2015,5,7,0,0,0,6.645
2015,5,8,0,0,0,6.705
2015,5,9,0,0,0,2.765
2015,5,10,0,0,0,1.245
2015,5,11,0,0,0,2.065
2015,5,12,0,0,0,0.925
2015,5,13,0,0,0,0.5
2015,5,14,0,0,0,1.21
2015,5,15,0,0,0,2.285
2015,5,16,0,0,0,4.705
2015,5,17,0,0,0,2.48
2015,5,18,0,0,0,NaN
2015,5,19,0,0,0,NaN
2015,5,20,0,0,0,0.535
2015,5,21,0,0,0,1.275
2015,5,22,0,0,0,1.8
2015,5,23,0,0,0,2.155
2015,5,24,0,0,0,2.995
2015,5,25,0,0,0,4.205
2015,5,26,0,0,0,0.89
2015,5,27,0,0,0,1.29
2015,5,28,0,0,0,1.45
2015,5,29,0,0,0,2.31
2015,5,30,0,0,0,3.365
2015,5,31,0,0,0,1.31
2015,6,1,0,0,0,0.63
2015,6,2,0,0,0,1.3
2015,6,3,0,0,0,2.07
2015,6,4,0,0,0,2.86
2015,6,5,0,0,0,3.475
2015,6,6,0,0,0,3.765
2015,6,7,0,0,0,2.715
2015,6,8,0,0,0,4.085
2015,6,9,0,0,0,0.55
2015,6,10,0,0,0,2.02
2015,6,11,0,0,0,3.655
2015,6,12,0,0,0,3.345
2015,6,13,0,0,0,3.905
2015,6,14,0,0,0,2.53
2015,6,15,0,0,0,2.38
2015,6,16,0,0,0,1.275
2015,6,17,0,0,0,1.855
2015,6,18,0,0,0,1.595
2015,6,19,0,0,0,2.125
2015,6,20,0,0,0,3.35
2015,6,21,0,0,0,2.975
2015,6,22,0,0,0,1.045
2015,6,23,0,0,0,2.04
2015,6,24,0,0,0,1.805
2015,6,25,0,0,0,3.215
2015,6,26,0,0,0,0.935
2015,6,27,0,0,0,1.74
2015,6,28,0,0,0,2.325
2015,6,29,0,0,0,2.22
2015,6,30,0,0,0,2.375
2015,7,1,0,0,0,5.505
2015,7,2,0,0,0,9.48
2015,7,3,0,0,0,3.235
2015,7,4,0,0,0,5.835
2015,7,5,0,0,0,7.39
2015,7,6,0,0,0,8.95
2015,7,7,0,0,0,9.76
2015,7,8,0,0,0,4.285
2015,7,9,0,0,0,2.575
2015,7,10,0,0,0,2.395
2015,7,11,0,0,0,3.055
2015,7,12,0,0,0,4.21
2015,7,13,0,0,0,1.65
2015,7,14,0,0,0,3.525
2015,7,15,0,0,0,2.01
2015,7,16,0,0,0,2.145
2015,7,17,0,0,0,3.85
2015,7,18,0,0,0,3.64
2015,7,19,0,0,0,3.695
2015,7,20,0,0,0,2.605
2015,7,21,0,0,0,1.585
2015,7,22,0,0,0,1.6
2015,7,23,0,0,0,2.535
2015,7,24,0,0,0,4.325
2015,7,25,0,0,0,6.605
2015,7,26,0,0,0,5.225
2015,7,27,0,0,0,2.415
2015,7,28,0,0,0,2.015
2015,7,29,0,0,0,3.92
2015,7,30,0,0,0,1.685
2015,7,31,0,0,0,2.075
2015,8,1,0,0,0,3.11
2015,8,2,0,0,0,2.095
2015,8,3,0,0,0,2.78
2015,8,4,0,0,0,3.32
2015,8,5,0,0,0,NaN
2015,8,6,0,0,0,3.76
2015,8,7,0,0,0,4.23
2015,8,8,0,0,0,3.36
2015,8,9,0,0,0,3.93
2015,8,10,0,0,0,5.265
2015,8,11,0,0,0,3.105
2015,8,12,0,0,0,2.25
2015,8,13,0,0,0,3.29
2015,8,14,0,0,0,NaN
2015,8,15,0,0,0,3.59
2015,8,16,0,0,0,3.875
2015,8,17,0,0,0,4.41
2015,8,18,0,0,0,4.235
2015,8,19,0,0,0,2.95
2015,8,20,0,0,0,0.91
2015,8,21,0,0,0,1.11
2015,8,22,0,0,0,2.71
2015,8,23,0,0,0,3.66
2015,8,24,0,0,0,3.665
2015,8,25,0,0,0,0.905
2015,8,26,0,0,0,1.37
2015,8,27,0,0,0,NaN
2015,8,28,0,0,0,2.175
2015,8,29,0,0,0,5.58
2015,8,30,0,0,0,5.74
2015,8,31,0,0,0,7.585
2015,9,1,0,0,0,6.51
2015,9,2,0,0,0,4.62
2015,9,3,0,0,0,5.43
2015,9,4,0,0,0,5.265
2015,9,5,0,0,0,4.82
2015,9,6,0,0,0,4.175
2015,9,7,0,0,0,5.94
2015,9,8,0,0,0,3.91
2015,9,9,0,0,0,1.74
2015,9,10,0,0,0,2.975
2015,9,11,0,0,0,3.75
2015,9,12,0,0,0,1.97
2015,9,13,0,0,0,1.295
2015,9,14,0,0,0,2.1
2015,9,15,0,0,0,2.36
2015,9,16,0,0,0,2.92
2015,9,17,0,0,0,4.91
2015,9,18,0,0,0,5.225
2015,9,19,0,0,0,4.79
2015,9,20,0,0,0,NaN
2015,9,21,0,0,0,NaN
2015,9,22,0,0,0,1.305
2015,9,23,0,0,0,4.5
2015,9,24,0,0,0,5.125
2015,9,25,0,0,0,5.635
2015,9,26,0,0,0,6.26
2015,9,27,0,0,0,4.635
2015,9,28,0,0,0,2.47
2015,9,29,0,0,0,2.64
2015,9,30,0,0,0,NaN
2015,10,1,0,0,0,1.26
2015,10,2,0,0,0,1.765
2015,10,3,0,0,0,1.77
2015,10,4,0,0,0,1.58
2015,10,5,0,0,0,1.315
2015,10,6,0,0,0,3.22
2015,10,7,0,0,0,3.52
2015,10,8,0,0,0,5.33
2015,10,9,0,0,0,7.47
2015,10,10,0,0,0,4.29
2015,10,11,0,0,0,2.315
2015,10,12,0,0,0,3.44
2015,10,13,0,0,0,NaN
2015,10,14,0,0,0,NaN
2015,10,15,0,0,0,NaN
2015,10,16,0,0,0,NaN
2015,10,17,0,0,0,2.305
2015,10,18,0,0,0,1.65
2015,10,19,0,0,0,2.42
2015,10,20,0,0,0,2.56
2015,10,21,0,0,0,3.745
2015,10,22,0,0,0,5.09
2015,10,23,0,0,0,6.2
2015,10,24,0,0,0,5.28
2015,10,25,0,0,0,2.345
2015,10,26,0,0,0,0.9
2015,10,27,0,0,0,2.495
2015,10,28,0,0,0,2.77
2015,10,29,0,0,0,0.65
2015,10,30,0,0,0,0.555
2015,10,31,0,0,0,0.72
2015,11,1,0,0,0,2.695
2015,11,2,0,0,0,1.36
2015,11,3,0,0,0,3.41
2015,11,4,0,0,0,2.655
2015,11,5,0,0,0,6.285
2015,11,6,0,0,0,4.56
2015,11,7,0,0,0,0.78
2015,11,8,0,0,0,1.875
2015,11,9,0,0,0,2.61
2015,11,10,0,0,0,5.28
2015,11,11,0,0,0,6.005
2015,11,12,0,0,0,5.495
2015,11,13,0,0,0,1.275
2015,11,14,0,0,0,0.72
2015,11,15,0,0,0,2.075
2015,11,16,0,0,0,3.14
2015,11,17,0,0,0,4.66
2015,11,18,0,0,0,3.215
2015,11,19,0,0,0,1.165
2015,11,20,0,0,0,0.83
2015,11,21,0,0,0,0.93
2015,11,22,0,0,0,1.595
2015,11,23,0,0,0,1.27
2015,11,24,0,0,0,1.42
2015,11,25,0,0,0,3.005
2015,11,26,0,0,0,4.43
2015,11,27,0,0,0,3.215
2015,11,28,0,0,0,1.96
2015,11,29,0,0,0,0.875
2015,11,30,0,0,0,2.04
2015,12,1,0,0,0,2.535
2015,12,2,0,0,0,0.99
2015,12,3,0,0,0,1.61
2015,12,4,0,0,0,1.465
2015,12,5,0,0,0,1.225
2015,12,6,0,0,0,1.73
2015,12,7,0,0,0,4.49
2015,12,8,0,0,0,4.165
2015,12,9,0,0,0,3.21
2015,12,10,0,0,0,4.34
2015,12,11,0,0,0,3.85
2015,12,12,0,0,0,3.63
2015,12,13,0,0,0,4.215
2015,12,14,0,0,0,3.28
2015,12,15,0,0,0,0.5
2015,12,16,0,0,0,0.42
2015,12,17,0,0,0,2.24
2015,12,18,0,0,0,0.435
2015,12,19,0,0,0,0.76
2015,12,20,0,0,0,0.79
2015,12,21,0,0,0,2.18
2015,12,22,0,0,0,1.915
2015,12,23,0,0,0,1.855
2015,12,24,0,0,0,2.125
2015,12,25,0,0,0,0.58
2015,12,26,0,0,0,1.425
2015,12,27,0,0,0,1.685
2015,12,28,0,0,0,0.605
2015,12,29,0,0,0,0.73
2015,12,30,0,0,0,0.55
2015,12,31,0,0,0,1.02
2016,1,1,0,0,0,0.59
2016,1,2,0,0,0,1.01
2016,1,3,0,0,0,0.81
2016,1,4,0,0,0,1.255
2016,1,5,0,0,0,0.605
2016,1,6,0,0,0,1.41
2016,1,7,0,0,0,3.19
2016,1,8,0,0,0,3.665
2016,1,9,0,0,0,3.515
2016,1,10,0,0,0,1.595
2016,1,11,0,0,0,0.975
2016,1,12,0,0,0,0.96
2016,1,13,0,0,0,1.265
2016,1,14,0,0,0,0.965
2016,1,15,0,0,0,2.67
2016,1,16,0,0,0,3.47
2016,1,17,0,0,0,1.775
2016,1,18,0,0,0,0.67
2016,1,19,0,0,0,0.405
2016,1,20,0,0,0,0.685
2016,1,21,0,0,0,1.81
2016,1,22,0,0,0,4.595
2016,1,23,0,0,0,3.305
2016,1,24,0,0,0,1.95
2016,1,25,0,0,0,2.315
2016,1,26,0,0,0,2.17
2016,1,27,0,0,0,1.11
2016,1,28,0,0,0,0.56
2016,1,29,0,0,0,1.335
2016,1,30,0,0,0,0.855
2016,1,31,0,0,0,2.23
2016,2,1,0,0,0,3.29
2016,2,2,0,0,0,1.24
2016,2,3,0,0,0,2.51
2016,2,4,0,0,0,0.685
2016,2,5,0,0,0,0.51
2016,2,6,0,0,0,1.18
2016,2,7,0,0,0,1.55
2016,2,8,0,0,0,4.095
2016,2,9,0,0,0,0.715
2016,2,10,0,0,0,0.885
2016,2,11,0,0,0,0.945
2016,2,12,0,0,0,0.905
2016,2,13,0,0,0,1.135
2016,2,14,0,0,0,0.83
2016,2,15,0,0,0,1.255
2016,2,16,0,0,0,2.945
2016,2,17,0,0,0,1.94
2016,2,18,0,0,0,1.265
2016,2,19,0,0,0,2.09
2016,2,20,0,0,0,2.04
2016,2,21,0,0,0,1.345
2016,2,22,0,0,0,2.035
2016,2,23,0,0,0,1.425
2016,2,24,0,0,0,2.315
2016,2,25,0,0,0,2.2
2016,2,26,0,0,0,0.805
2016,2,27,0,0,0,0.805
2016,2,28,0,0,0,1.975
2016,2,29,0,0,0,4.34
2016,3,1,0,0,0,0.73
2016,3,2,0,0,0,2.67
2016,3,3,0,0,0,0.925
2016,3,4,0,0,0,1.64
2016,3,5,0,0,0,1.84
2016,3,6,0,0,0,1.835
2016,3,7,0,0,0,1.375
2016,3,8,0,0,0,3.23
2016,3,9,0,0,0,4.385
2016,3,10,0,0,0,3.82
2016,3,11,0,0,0,2.46
2016,3,12,0,0,0,2.83
2016,3,13,0,0,0,3.74
2016,3,14,0,0,0,3.805
2016,3,15,0,0,0,1.905
2016,3,16,0,0,0,2.205
2016,3,17,0,0,0,0.52
2016,3,18,0,0,0,0.56
2016,3,19,0,0,0,0.76
2016,3,20,0,0,0,2.08
2016,3,21,0,0,0,1.93
2016,3,22,0,0,0,1.435
2016,3,23,0,0,0,3.17
2016,3,24,0,0,0,2.165
2016,3,25,0,0,0,2.475
2016,3,26,0,0,0,0.62
2016,3,27,0,0,0,2.33
2016,3,28,0,0,0,5.805
2016,3,29,0,0,0,0.74
2016,3,30,0,0,0,2.79
2016,3,31,0,0,0,3.035
2016,4,1,0,0,0,2.105
2016,4,2,0,0,0,0.61
2016,4,3,0,0,0,0.69
2016,4,4,0,0,0,1.18
2016,4,5,0,0,0,1.535
2016,4,6,0,0,0,1.235
2016,4,7,0,0,0,2.49
2016,4,8,0,0,0,0.83
2016,4,9,0,0,0,0.85
2016,4,10,0,0,0,0.555
2016,4,11,0,0,0,2.195
2016,4,12,0,0,0,3.72
2016,4,13,0,0,0,1.47
2016,4,14,0,0,0,2.775
2016,4,15,0,0,0,3.07
2016,4,16,0,0,0,3.455
2016,4,17,0,0,0,6.96
2016,4,18,0,0,0,6.335
2016,4,19,0,0,0,5.435
2016,4,20,0,0,0,6.295
2016,4,21,0,0,0,4.51
2016,4,22,0,0,0,1.79
2016,4,23,0,0,0,1.94
2016,4,24,0,0,0,3.095
2016,4,25,0,0,0,3.315
2016,4,26,0,0,0,3.76
2016,4,27,0,0,0,3.315
2016,4,28,0,0,0,2.265
2016,4,29,0,0,0,0.945
2016,4,30,0,0,0,1.3
2016,5,1,0,0,0,2.13
2016,5,2,0,0,0,1.42
2016,5,3,0,0,0,1.27
2016,5,4,0,0,0,1.57
2016,5,5,0,0,0,1.275
2016,5,6,0,0,0,1.12
2016,5,7,0,0,0,2.79
2016,5,8,0,0,0,3.97
2016,5,9,0,0,0,2.085
2016,5,10,0,0,0,4.545
2016,5,11,0,0,0,1.24
2016,5,12,0,0,0,2.015
2016,5,13,0,0,0,1.58
2016,5,14,0,0,0,0.81
2016,5,15,0,0,0,0.435
2016,5,16,0,0,0,0.68
2016,5,17,0,0,0,1.225
2016,5,18,0,0,0,1.73
2016,5,19,0,0,0,2.16
2016,5,20,0,0,0,2.625
2016,5,21,0,0,0,3.3
2016,5,22,0,0,0,3.235
2016,5,23,0,0,0,3.725
2016,5,24,0,0,0,3.76
2016,5,25,0,0,0,4.91
2016,5,26,0,0,0,3.01
2016,5,27,0,0,0,1.72
2016,5,28,0,0,0,2.04
2016,5,29,0,0,0,3.03
2016,5,30,0,0,0,1.045
2016,5,31,0,0,0,1.26
2016,6,1,0,0,0,1.645
2016,6,2,0,0,0,2.13
2016,6,3,0,0,0,1.77
2016,6,4,0,0,0,1.54
2016,6,5,0,0,0,2.485
2016,6,6,0,0,0,1.56
2016,6,7,0,0,0,1.345
2016,6,8,0,0,0,0.8
2016,6,9,0,0,0,1.405
2016,6,10,0,0,0,2.8
2016,6,11,0,0,0,3.71
2016,6,12,0,0,0,4.99
2016,6,13,0,0,0,3.165
2016,6,14,0,0,0,1.935
2016,6,15,0,0,0,2.89
2016,6,16,0,0,0,2.27
2016,6,17,0,0,0,1.74
2016,6,18,0,0,0,2.865
2016,6,19,0,0,0,2.99
2016,6,20,0,0,0,3.535
2016,6,21,0,0,0,2.475
2016,6,22,0,0,0,1.39
2016,6,23,0,0,0,1.675
2016,6,24,0,0,0,2.985
2016,6,25,0,0,0,3.44
2016,6,26,0,0,0,4.265
2016,6,27,0,0,0,2.315
2016,6,28,0,0,0,1.735
2016,6,29,0,0,0,3.16
2016,6,30,0,0,0,NaN
2016,7,1,0,0,0,NaN
2016,7,2,0,0,0,NaN
2016,7,3,0,0,0,NaN
2016,7,4,0,0,0,NaN
2016,7,5,0,0,0,NaN
2016,7,6,0,0,0,NaN
2016,7,7,0,0,0,NaN
2016,7,8,0,0,0,NaN
2016,7,9,0,0,0,NaN
2016,7,10,0,0,0,NaN
2016,7,11,0,0,0,NaN
2016,7,12,0,0,0,NaN
2016,7,13,0,0,0,NaN
2016,7,14,0,0,0,NaN
2016,7,15,0,0,0,NaN
2016,7,16,0,0,0,NaN
2016,7,17,0,0,0,NaN
2016,7,18,0,0,0,NaN
2016,7,19,0,0,0,NaN
2016,7,20,0,0,0,2.31
2016,7,21,0,0,0,1.41
2016,7,22,0,0,0,2.42
2016,7,23,0,0,0,0.91
2016,7,24,0,0,0,1.715
2016,7,25,0,0,0,2.245
2016,7,26,0,0,0,1.015
2016,7,27,0,0,0,2.495
2016,7,28,0,0,0,3.3
2016,7,29,0,0,0,2.495
2016,7,30,0,0,0,1.995
2016,7,31,0,0,0,2.06
2016,8,1,0,0,0,2.86
2016,8,2,0,0,0,3.64
2016,8,3,0,0,0,4.335
2016,8,4,0,0,0,4.335
2016,8,5,0,0,0,5.935
2016,8,6,0,0,0,1.255
2016,8,7,0,0,0,2.515
2016,8,8,0,0,0,2.915
2016,8,9,0,0,0,3.91
2016,8,10,0,0,0,3.6
2016,8,11,0,0,0,6.105
2016,8,12,0,0,0,3.8
2016,8,13,0,0,0,2.34
2016,8,14,0,0,0,0.645
2016,8,15,0,0,0,1.95
2016,8,16,0,0,0,1.165
2016,8,17,0,0,0,1.825
2016,8,18,0,0,0,1.715
2016,8,19,0,0,0,2.495
2016,8,20,0,0,0,1.365
2016,8,21,0,0,0,1.41
2016,8,22,0,0,0,1.145
2016,8,23,0,0,0,1.585
2016,8,24,0,0,0,3.305
2016,8,25,0,0,0,2.975
2016,8,26,0,0,0,1.505
2016,8,27,0,0,0,2.965
2016,8,28,0,0,0,1.44
2016,8,29,0,0,0,2.45
2016,8,30,0,0,0,3.15
2016,8,31,0,0,0,4.33
2016,9,1,0,0,0,2.415
2016,9,2,0,0,0,1.93
2016,9,3,0,0,0,1.815
2016,9,4,0,0,0,2.845
2016,9,5,0,0,0,6.015
2016,9,6,0,0,0,3.975
2016,9,7,0,0,0,3.25
2016,9,8,0,0,0,3.12
2016,9,9,0,0,0,1.95
2016,9,10,0,0,0,1.7
2016,9,11,0,0,0,1.205
2016,9,12,0,0,0,1.35
2016,9,13,0,0,0,2.85
2016,9,14,0,0,0,4.085
2016,9,15,0,0,0,4.25
2016,9,16,0,0,0,3.57
2016,9,17,0,0,0,4.5
2016,9,18,0,0,0,2.54
2016,9,19,0,0,0,2.065
2016,9,20,0,0,0,2.22
2016,9,21,0,0,0,3.535
2016,9,22,0,0,0,5.045
2016,9,23,0,0,0,5.565
2016,9,24,0,0,0,7.285
2016,9,25,0,0,0,9.915
2016,9,26,0,0,0,8.24
2016,9,27,0,0,0,0.93
2016,9,28,0,0,0,1.43
2016,9,29,0,0,0,2.335
2016,9,30,0,0,0,1.99
2016,10,1,0,0,0,1.58
2016,10,2,0,0,0,1.465
2016,10,3,0,0,0,1.8
2016,10,4,0,0,0,3.085
2016,10,5,0,0,0,3.24
2016,10,6,0,0,0,5.6
2016,10,7,0,0,0,5.61
2016,10,8,0,0,0,6.265
2016,10,9,0,0,0,1.465
2016,10,10,0,0,0,3.395
2016,10,11,0,0,0,4.58
2016,10,12,0,0,0,6.34
2016,10,13,0,0,0,6.6
2016,10,14,0,0,0,0.615
2016,10,15,0,0,0,3.66
2016,10,16,0,0,0,3.52
2016,10,17,0,0,0,4.14
2016,10,18,0,0,0,3.18
2016,10,19,0,0,0,3.045
2016,10,20,0,0,0,3.58
2016,10,21,0,0,0,2.565
2016,10,22,0,0,0,1.37
2016,10,23,0,0,0,2.08
2016,10,24,0,0,0,3.925
2016,10,25,0,0,0,3.075
2016,10,26,0,0,0,1.48
2016,10,27,0,0,0,3.445
2016,10,28,0,0,0,0.845
2016,10,29,0,0,0,2.11
2016,10,30,0,0,0,5.55
2016,10,31,0,0,0,3.94
2016,11,1,0,0,0,1.545
2016,11,2,0,0,0,6.43
2016,11,3,0,0,0,7.66
2016,11,4,0,0,0,2.59
2016,11,5,0,0,0,3.2
2016,11,6,0,0,0,4.52
2016,11,7,0,0,0,4.485
2016,11,8,0,0,0,7.385
2016,11,9,0,0,0,7.09
2016,11,10,0,0,0,1.61
2016,11,11,0,0,0,2.44
2016,11,12,0,0,0,2.635
2016,11,13,0,0,0,1.395
2016,11,14,0,0,0,4.54
2016,11,15,0,0,0,4.005
2016,11,16,0,0,0,5.82
2016,11,17,0,0,0,7.05
2016,11,18,0,0,0,6.955
2016,11,19,0,0,0,4.035
2016,11,20,0,0,0,0.4
2016,11,21,0,0,0,0.84
2016,11,22,0,0,0,3.885
2016,11,23,0,0,0,2.525
2016,11,24,0,0,0,2.655
2016,11,25,0,0,0,1.07
2016,11,26,0,0,0,0.91
2016,11,27,0,0,0,1.16
2016,11,28,0,0,0,2.555
2016,11,29,0,0,0,2.235
2016,11,30,0,0,0,1.315
2016,12,1,0,0,0,1.445
2016,12,2,0,0,0,0.45
2016,12,3,0,0,0,0.56
2016,12,4,0,0,0,0.47
2016,12,5,0,0,0,2.09
2016,12,6,0,0,0,0.92
2016,12,7,0,0,0,2.69
2016,12,8,0,0,0,0.64
2016,12,9,0,0,0,0.6
2016,12,10,0,0,0,0.415
2016,12,11,0,0,0,0.7
2016,12,12,0,0,0,2.37
2016,12,13,0,0,0,1.72
2016,12,14,0,0,0,1.94
2016,12,15,0,0,0,1.395
2016,12,16,0,0,0,0.695
2016,12,17,0,0,0,1.82
2016,12,18,0,0,0,2.535
2016,12,19,0,0,0,1.43
2016,12,20,0,0,0,1.345
2016,12,21,0,0,0,2.695
2016,12,22,0,0,0,4.47
2016,12,23,0,0,0,0.875
2016,12,24,0,0,0,2.54
2016,12,25,0,0,0,2.905
2016,12,26,0,0,0,2.195
2016,12,27,0,0,0,0.98
2016,12,28,0,0,0,0.625
2016,12,29,0,0,0,2.335
2016,12,30,0,0,0,0.825
2016,12,31,0,0,0,0.38
2017,1,1,0,0,0,1.57
2017,1,2,0,0,0,1.33
2017,1,3,0,0,0,3.76
2017,1,4,0,0,0,4.56
2017,1,5,0,0,0,0.6
2017,1,6,0,0,0,0.74
